ticker,date,sector,market_cap_prev_usd,passes_universe_screen,high_volume_flag,candle_class,gap_direction,gap_pct,gap_atr,vol_ratio_5min,body_over_range,stage_prev,entry_px_0935,ret_5min_bps,ret_5min_atr,ret_15min_bps,ret_15min_atr,ret_1hour_bps,ret_1hour_atr,ret_t1_close_bps,gap_level_touched_1h,mae_1h_atr,atr14_prev,cost_in_atr
JNJ,2015-01-21,Healthcare,234677412750.08002,Yes,No,Reversal,Down,-0.6560114503816772,-0.3809995051954457,,0.5526315789473586,4.0,83.43,-26.369411482680682,-0.15239980207817827,-23.972192256980218,-0.13854527461651853,-47.94438451396266,-0.27709054923304693,-122.25818051060821,Yes,-0.30479960415635654,1.4435714285714292,0.038144146462147435
MS,2015-01-21,Financials,57459050755.92,Yes,No,Continuation,Down,-0.13633265167006803,-0.04852686308492096,,0.9111111111111129,2.0,28.89,-72.68951194184802,-0.2547660311958415,-3.461405330562606,-0.012131715771228086,-138.45621322256864,-0.48526863084921823,-152.3018345448235,No,-0.48526863084921823,0.8242857142857145,0.023132027729636045
NFLX,2015-01-21,Communication Services,210550001603.92654,Yes,No,Reversal,Up,18.693648567421373,6.240802675585286,,0.8899082568807302,4.0,58.27,-65.21366054573541,-0.25418060200669057,-128.7111721297407,-0.5016722408026754,-30.89068131113759,-0.12040133779264191,34.32297923459782,No,-0.5752508361204055,1.4950000000000006,0.025724548494983273
AXP,2015-01-22,Financials,81516600000.0,Yes,No,Reversal,Down,-3.5678009141696276,-1.4690067214339086,,0.10294117647057717,4.0,76.0,-42.10526315789443,-0.16728902165795032,88.15789473684221,0.3502613890963418,111.84210526315685,0.444361463778937,-36.84210526315734,No,-0.36071695294996187,1.9128571428571408,0.026222554144884266
CCI,2015-01-22,Real Estate,21076546889.11,Yes,No,Indecisive,Up,3.0096626009820993,2.074882995319811,,0.01818181818181466,2.0,65.05,1.537279016141646,0.010920436817478285,-23.05918524212025,-0.16380655226208118,1.537279016141646,0.010920436817478285,170.63797079169828,No,-0.4149765990639576,0.9157142857142857,0.04688471138845554
EBAY,2015-01-22,Consumer Discretionary,26789940000.0,Yes,No,Continuation,Up,3.3379694019471495,1.560371517027863,,0.35714285714286076,3.0,22.44,-4.456327985740138,-0.021671826625390408,-17.825311942960553,-0.08668730650155393,-13.368983957219305,-0.06501547987616352,298.57397504456264,No,-0.3250773993808099,0.46142857142857097,0.032096842105263194
FFIV,2015-01-22,Technology,9239801000.0,Yes,No,Reversal,Down,-13.749007148530579,-5.3925233644859825,,0.7619047619047641,2.0,110.62,-188.935093111553,-0.6510903426791244,-135.59934912312332,-0.4672897196261682,-94.91954438618721,-0.32710280373831685,-247.69481106490687,No,-1.1838006230529585,3.21,0.02274429906542056
FITB,2015-01-22,Financials,11738064890.79,Yes,No,Indecisive,Up,0.8528784648187626,0.27053140096618156,,,4.0,14.19,-35.236081747709314,-0.11272141706924065,-63.424947145876985,-0.20289855072463717,56.37773079633534,0.18035426731078905,155.03875968992276,Yes,-0.3381642512077299,0.443571428571429,0.021113623188405775
KMI,2015-01-22,Energy,,No,No,Continuation,Up,1.5745393634840843,0.717557251908395,,0.3749999999999963,2.0,30.41,-42.74909569220608,-0.19847328244274653,-134.82407102926697,-0.6259541984732825,-65.76783952647159,-0.3053435114503805,-167.70799079250276,No,-0.7480916030534326,0.6550000000000001,0.030642137404580147
UNH,2015-01-22,Healthcare,94420300000.0,Yes,No,Continuation,Up,0.30565461029037344,0.13422818791946173,,0.7435897435897403,2.0,99.01,15.14998485001362,0.06711409395972769,-4.039995960004594,-0.017897091722597864,56.559943440055434,0.25055928411632555,297.94970205029745,Yes,-0.4340044742729298,2.2350000000000017,0.02923785234899327
URI,2015-01-22,Industrials,8576033559.6,Yes,No,Indecisive,Up,2.0314996576124233,0.42280285035629483,,,4.0,89.4,-167.78523489932917,-0.35629453681710216,-464.2058165548102,-0.9857482185273173,-375.8389261744965,-0.7980997624703087,-379.19463087248363,Yes,-1.4964370546318317,4.21,0.01401520190023753
USB,2015-01-22,Financials,62010000000.00001,Yes,No,Continuation,Up,0.8708272859216271,0.37701974865349736,,0.8571428571428608,3.0,34.99,-22.86367533581135,-0.10053859964094036,-65.73306659045541,-0.289048473967689,60.017147756501465,0.26391382405745173,142.89797084881428,No,-0.427289048473972,0.7957142857142857,0.029022226211849193
ALK,2015-01-23,Industrials,8287060530.9800005,Yes,No,Continuation,Up,0.22547914317925244,0.0846286701208984,,0.5277777777777821,2.0,62.7,22.328548644339197,0.0846286701208984,140.35087719298068,0.531951640759928,44.65709728867617,0.1692573402417925,7.974481658692412,No,-0.19948186528497727,1.654285714285715,0.025015025906735742
COF,2015-01-23,Financials,,No,No,Continuation,Up,0.4633089224331144,0.20385157350869096,,0.9684210526315779,4.0,68.18,80.66881783514113,0.361672146547673,58.668231152829705,0.2630342883983034,24.933998239951016,0.1117895725692731,-14.667057788209092,No,0.0,1.5207142857142861,0.02959056834194457
ISRG,2015-01-23,Healthcare,19228903094.21246,Yes,No,Reversal,Down,-2.3666609500943236,-0.93423597678917,,0.5754716981132096,2.0,57.53,-13.905788284374054,-0.05415860735009556,-17.382235355467568,-0.06769825918762186,-114.72275334607929,-0.4468085106382956,-0.0,Yes,-0.6837524177949696,1.477142857142857,0.025704893617021277
JCI,2015-01-23,Industrials,20218844649.6,Yes,No,Continuation,Down,-0.16595542911332917,-0.06603773584905688,,0.5833333333333481,2.0,42.0,-0.0,-0.0,76.19047619047636,0.3018867924528305,100.00000000000009,0.3962264150943413,40.47619047619078,No,-0.07547169811320595,1.0599999999999998,0.02615094339622642
KEY,2015-01-23,Financials,9148387026.24,Yes,No,Continuation,Up,0.09469696969697239,0.03153153153153085,,0.3749999999999917,4.0,10.6,18.867924528300772,0.0630630630630617,0.0,0.0,18.867924528300772,0.0630630630630617,-47.16981132075415,Yes,-0.15765765765765424,0.3171428571428572,0.022059459459459453
KLAC,2015-01-23,Technology,9887172480.0,Yes,No,Reversal,Down,-6.174698795180722,-2.2949800088849397,,0.5784313725490142,2.0,56.66,63.53688669255231,0.2239004886717012,213.55453582774354,0.7525544202576597,213.55453582774354,0.7525544202576597,305.33003882809663,No,-0.11816970235451216,1.6078571428571422,0.023258036428254115
LUV,2015-01-23,Industrials,32122760000.0,Yes,No,Indecisive,Up,0.18578727357174696,0.05463414634145743,,0.012499999999997447,2.0,43.09,118.35692736133608,0.34829268292682813,25.527964724993968,0.07512195121951186,-34.810860988629955,-0.10243902439024785,81.22534230679878,Yes,-0.2936585365853707,1.4642857142857133,0.019422029268292697
SBUX,2015-01-23,Consumer Discretionary,27251820000.0,Yes,No,Continuation,Up,4.455445544554459,2.0562103354487817,,0.5925925925925994,2.0,38.14,18.353434714211136,0.08884859474161413,81.27949659150646,0.39347234814143534,99.63293130571537,0.48232094288304944,144.20555846879734,No,-0.20308250226655045,0.7878571428571429,0.03195046237533998
SWKS,2015-01-23,Technology,13518340000.0,Yes,No,Reversal,Down,-1.1896431070678948,-0.38055644387592313,,0.8181818181818177,2.0,72.26,-81.64959867146271,-0.2641509433962215,-213.11929144754993,-0.6894787336104856,-55.35566011624526,-0.17908538535336999,-78.88181566565011,Yes,-0.7879756955548407,2.233571428571429,0.021352171410297407
TFC,2015-01-23,Financials,21083122460.0,Yes,No,Reversal,Up,0.03416467372736598,0.013765978367750434,,0.20833333333333456,4.0,29.23,-23.94799863154273,-0.09636184857423837,-13.684570646596006,-0.05506391347099195,-30.790283954841293,-0.12389380530973433,-13.684570646596006,Yes,-0.24778761061946866,0.7264285714285713,0.02655705014749263
TRV,2015-01-23,Financials,30419206000.000004,Yes,No,Continuation,Down,-0.15252206122671197,-0.08532868959512453,,0.25333333333334923,2.0,91.46,13.120489831619508,0.07313887679581484,26.240979663240125,0.14627775359163833,30.614476273779225,0.1706573791902404,75.44281653181662,No,-0.06704397039616866,1.6407142857142836,0.0367910491946017
UAL,2015-01-23,Industrials,26753588269.2,Yes,No,Reversal,Down,-0.13819789939192306,-0.036391993761370436,,0.27368421052630537,2.0,72.51,-48.269204247688435,-0.1273719781648017,-28.96152254861395,-0.07642318689887999,81.36808716039168,0.21471276319209903,-78.60984691766548,Yes,-0.17832076943072342,2.7478571428571423,0.017415970886404997
UNP,2015-01-23,Industrials,91075033903.82,Yes,No,Reversal,Up,0.6553849163650538,0.25100347872624656,,0.6410256410256401,2.0,102.4,-3.906250000000888,-0.014985282312017343,-18.554687500000888,-0.07118009098207573,13.671875000000888,0.05244848809205272,5.859374999999112,Yes,-0.22103291410222256,2.6692857142857114,0.025319132994380548
VZ,2015-01-23,Communication Services,144825357339.4,Yes,No,Reversal,Up,0.05730659025788842,0.0343980343980398,,0.5217391304348095,4.0,34.81,-14.363688595232516,-0.0859950859950934,-31.60011490950909,-0.18918918918918837,-94.80034472852839,-0.5675675675675773,-103.41855788566501,Yes,-0.5675675675675773,0.581428571428571,0.03951405405405409
GE,2015-01-26,Industrials,206117136375.36847,Yes,No,Reversal,Up,0.5361603606896859,0.2922894424673771,,0.7142857142857071,4.0,164.61,-38.87977644128626,-0.21257413997628025,-34.01980438612506,-0.18600237247924167,-9.719944110322398,-0.05314353499407714,14.579916165480267,Yes,-0.37200474495848335,3.010714285714284,0.036085323843416395
HON,2015-01-26,Industrials,66340832000.0,Yes,No,Continuation,Down,-0.05907372400756339,-0.029723991507429312,,0.22222222222223392,2.0,84.54,48.49775254317623,0.24373673036094062,96.99550508635025,0.4874734607218728,41.40052046368692,0.20806794055202207,46.13200851667831,No,-0.01783439490445083,1.682142857142857,0.033169834394904466
KMB,2015-01-26,Consumer Staples,32966250000.0,Yes,No,Continuation,Down,-0.4519774011299549,-0.2455063568610298,,0.8360655737704776,2.0,87.59,21.69197396963085,0.1166155195089861,53.65909350382503,0.2884699693117052,68.50097043041514,0.3682595352915447,60.50919054686577,No,-0.06137658921525309,1.6292857142857113,0.03548143796580454
MCD,2015-01-26,Consumer Discretionary,71978139957.07999,Yes,No,Reversal,Down,-0.16224986479176362,-0.10151057401811864,,0.30952380952379743,4.0,73.97,4.055698256050233,0.025377643504532664,-29.7417872110306,-0.18610271903323153,-16.22279302419871,-0.10151057401813066,-121.67094768149367,Yes,-0.2537764350453146,1.182142857142858,0.04129805438066462
STT,2015-01-26,Financials,,No,No,Continuation,Down,-1.2618813503769255,-0.4527509449811022,,0.29333333333333184,3.0,60.08,36.617842876165426,0.1293574128517423,-13.315579227695107,-0.04703905921881462,-64.91344873502003,-0.22931541369172648,-271.30492676431527,No,-0.25283494330113376,1.7007142857142858,0.023315380092398152
DHI,2015-01-27,Consumer Discretionary,8177679546.42,Yes,No,Indecisive,Down,-1.9170753455193923,-0.38392857142857134,1.069082819051131,0.03333333333333847,2.0,22.03,-86.24602814343962,-0.1696428571428552,-9.07852927825692,-0.017857142857142485,-54.47117566953929,-0.10714285714285492,-95.32455742169654,No,-0.20535714285714335,1.1199999999999994,0.012981964285714293
MSFT,2015-01-27,Technology,339732120000.0,Yes,Yes,Continuation,Down,-8.684083212385108,-3.878086419753088,11.636307477698393,0.1034482758620732,2.0,37.72,82.184517497349,0.3348765432098788,148.46235418875975,0.6049382716049404,132.55567338282037,0.5401234567901231,58.324496288441054,No,-0.09722222222222585,0.9257142857142863,0.026892962962962945
NSC,2015-01-27,Industrials,28016866638.18,Yes,No,Continuation,Down,-1.2038877844046891,-0.5363796133567679,,0.2564102564102536,3.0,89.16,-26.917900403768957,-0.11810193321617317,62.80843427545979,0.27557117750439475,75.14580529385361,0.3297012302284718,26.917900403767845,No,-0.1919156414762744,2.0321428571428575,0.028957413005272402
STX,2015-01-27,Technology,13237548971.08,Yes,Yes,Continuation,Down,-0.07414730598122032,-0.019971469329529992,2.762121577455072,0.684931506849318,3.0,39.93,57.60080140245316,0.1531145981930554,122.7147508139248,0.32620066571564554,197.84623090408184,0.525915359010936,210.36814425244077,No,-0.0,1.5021428571428577,0.017544136947218254
TXN,2015-01-27,Technology,48125025585.32,Yes,Yes,Reversal,Down,-0.921861281826164,-0.45546088303640814,4.119430168965595,0.48648648648648907,2.0,45.3,2.207505518763142,0.010844306738959896,22.07505518763697,0.10844306738961437,-68.43267108167738,-0.33617350890782616,-22.075055187638082,Yes,-0.6506584043377248,0.9221428571428564,0.032422308288148745
ZION,2015-01-27,Financials,4421158118.889999,Yes,Yes,Reversal,Down,-3.4419458467186748,-1.2068965517241381,2.0762205210083495,0.1097560975609754,4.0,21.13,-0.0,-0.0,-42.59346900141958,-0.14482758620689634,-70.9891150023667,-0.24137931034483107,-141.9782300047334,No,-0.2896551724137927,0.6214285714285713,0.022441517241379313
AAL,2015-01-28,Industrials,35819842895.979996,Yes,No,Continuation,Up,0.18021625951141207,0.047945205479450075,0.7617004273392469,0.32352941176470773,2.0,50.13,59.844404548174964,0.15981735159817195,129.66287652104393,0.3462709284627084,21.942948334330303,0.05859969558599663,-428.8848992619199,No,0.0,1.8771428571428577,0.017625616438356157
AAPL,2015-01-28,Technology,573501734073.5984,Yes,Yes,Reversal,Up,7.742197000405326,2.862955032119907,4.381870165810689,0.6296296296296238,2.0,26.41,0.0,0.0,79.51533510034193,0.3147751605995734,56.796667928813434,0.22483940042826364,-98.44755774327973,No,-0.32976445396145476,0.6671428571428564,0.0261272376873662
AMGN,2015-01-28,Healthcare,99090968000.0,Yes,No,Indecisive,Down,-0.5833589192508426,-0.20457604306863814,0.7326944238079548,0.05673758865247112,2.0,129.34,-131.4365238905202,-0.4576043068640614,-78.08875831142758,-0.27187079407805936,146.89964434822954,0.511440107671603,199.47425390443806,Yes,-0.6890982503364741,3.715000000000001,0.022978304172274557
BMY,2015-01-28,Healthcare,84912768574.29,Yes,No,Reversal,Up,0.6446571596014916,0.2830882352941222,0.7984042311522592,0.4687500000000173,2.0,51.36,54.51713395638657,0.24019607843137344,79.82866043613868,0.35171568627451283,54.51713395638657,0.24019607843137344,-146.02803738317795,No,-0.00857843137254731,1.1657142857142861,0.029078823529411754
CAT,2015-01-28,Industrials,39466026000.0,Yes,No,Reversal,Up,0.7669888019634863,0.29510961214165266,1.2958986595751525,0.7000000000000177,4.0,65.39,15.292858235202988,0.05902192242832717,70.3471478819373,0.27150084317031675,56.58357547025705,0.21838111298482563,-16.822144058724618,No,-0.06492411467116324,1.6942857142857142,0.02547232715008432
DD,2015-01-28,Materials,,No,No,Reversal,Up,0.1718869365928244,0.06441717791411289,0.6847846240635614,0.5606060606060643,4.0,52.08,-42.24270353302639,-0.15746421267893584,-57.60368663594417,-0.2147239263803661,-76.80491551459224,-0.2862985685071565,-203.5330261136703,Yes,-0.4723926380368075,1.3971428571428568,0.024602208588957064
DHR,2015-01-28,Healthcare,56902131000.0,Yes,No,Reversal,Up,0.12268433321063199,0.08153756552124185,,0.7096774193548299,2.0,81.39,14.743826022853845,0.0978450786255134,28.258999877135427,0.1875364006988968,-39.31686939427581,-0.26092020966803187,-194.1270426342301,Yes,-0.30168899242865854,1.2264285714285705,0.04379986022131628
DOV,2015-01-28,Industrials,8145747981.719999,Yes,No,Reversal,Up,0.2639058059277444,0.10305775764440174,0.7961285763703803,0.745454545454556,4.0,48.96,-26.552287581700362,-0.1030577576443961,-36.764705882352814,-0.1426953567383916,-63.31699346405317,-0.24575311438278769,-236.92810457516367,Yes,-0.3408833522083802,1.2614285714285718,0.025616670441676096
FCX,2015-01-28,Materials,16386300000.0,Yes,No,Continuation,Down,-0.5767012687427964,-0.10028653295129082,1.3113305605215817,0.7931034482758439,4.0,17.0,58.823529411765605,0.10028653295129082,111.76470588235344,0.1905444126074511,105.88235294117676,0.1805157593123206,317.64705882352916,No,-0.1303724928366752,0.9971428571428572,0.01125214899713467
GLW,2015-01-28,Technology,,No,Yes,Continuation,Up,0.4366812227074135,0.18475073313782261,2.805276129763281,0.5217391304347859,2.0,20.81,43.24843825084024,0.18475073313782991,19.22152811148603,0.0821114369501523,-52.859202306583256,-0.22580645161290241,-317.1552138395006,No,-0.3079178885630474,0.4871428571428564,0.02819419354838714
ILMN,2015-01-28,Healthcare,25959699750.0,Yes,Yes,Continuation,Up,2.701107011070114,0.7119303445720643,1.9496410193829194,0.5989085948158225,2.0,213.15,-160.91954022988574,-0.4447943682845503,-270.7013840018768,-0.7482400889218236,-510.9078114004229,-1.4121896998888483,-717.3352099460473,Yes,-1.4459058910707665,7.711428571428578,0.018242923304927737
ITW,2015-01-28,Industrials,,No,No,Reversal,Up,0.37759597230961894,0.23372287145241832,0.9519449248821514,0.8235294117647354,2.0,79.48,-26.42174131857189,-0.16360601001670058,-27.679919476597536,-0.17139677239844084,-36.48716658278928,-0.22593210907067807,-148.4650226472073,Yes,-0.30383973288814714,1.2835714285714295,0.04086784641068445
LMT,2015-01-28,Industrials,49952210000.0,Yes,No,Continuation,Up,0.6769270068331279,0.3835616438356175,,0.16113744075829659,2.0,157.97,7.596379059315872,0.0434220728870526,86.092296005571,0.492116826053249,27.220358295878544,0.15559576117860172,-151.29454959802447,No,-0.1736882915482001,2.7635714285714266,0.03772661669682091
MMM,2015-01-28,Industrials,87734193532.53001,Yes,No,Reversal,Up,0.733348453920013,0.42557192102788977,0.11861102788639132,0.9350649350649212,2.0,132.6,9.049773755656076,0.05264807270448327,44.49472096530904,0.25885302413036776,53.54449472096512,0.311501096834851,-1.5082956259415692,No,-0.05703541209651938,2.279285714285718,0.038396239423378185
NEE,2015-01-28,Utilities,40670080000.0,Yes,Yes,Continuation,Up,0.04288164665522398,0.027722772277222224,1.7823074632658473,0.6470588235294228,2.0,23.47,34.08606731998276,0.22178217821782703,42.60758414997845,0.27722772277228136,-21.303792074988117,-0.13861386138613083,-183.21261184490845,No,-0.1663366336633629,0.3607142857142855,0.042943128712871315
NUE,2015-01-28,Materials,11672207694.830002,Yes,No,Reversal,Up,0.7379065318392941,0.275711159737414,,0.6842105263157796,4.0,36.59,-73.79065318393052,-0.2757111597374213,-101.1205247335345,-0.3778264040846146,-60.12571740912964,-0.22465353756382822,-161.24624214266302,Yes,-0.530999270605401,0.9792857142857139,0.024660218818380757
NVS,2015-01-28,Healthcare,,No,No,Reversal,Down,-0.5042501080535833,-0.23145961265941947,0.5298228283025849,0.3076923076922236,2.0,69.11,-1.4469686007823057,-0.006613131790272619,-21.704529011721263,-0.09919697685404229,-50.6439010273474,-0.23145961265941947,138.9089856750103,Yes,-0.25791213982050054,1.5121428571428603,0.030164213509683447
PFE,2015-01-28,Healthcare,149388583089.27002,Yes,No,Indecisive,Down,-0.4639392661324293,-0.2444444444444433,1.389791399626651,0.06250000000000416,2.0,23.55,-0.0,-0.0,42.46284501061681,0.22222222222222549,16.98513800424628,0.08888888888888703,123.14225053078553,No,-0.15555555555555625,0.4499999999999998,0.034540000000000015
PG,2015-01-28,Consumer Staples,190196910425.82,Yes,No,Indecisive,Up,0.12778645463580318,0.07964601769910538,0.9268277822234381,0.09677419354839005,2.0,70.49,0.0,0.0,-7.093204709887058,-0.044247787610616894,-35.466023549439726,-0.22123893805309705,-160.30642644346617,Yes,-0.22123893805309705,1.1300000000000014,0.04117115044247782
PH,2015-01-28,Industrials,15803950540.56,Yes,No,Continuation,Down,-0.04702784048156161,-0.020951810835078136,1.4180349948468098,0.7663551401869144,3.0,105.25,37.054631828978835,0.16342412451361898,189.07363420427538,0.8338820712361551,196.67458432303997,0.8674049685722813,253.6817102137767,No,-0.008380724334030063,2.3864285714285702,0.02910835079317571
SYK,2015-01-28,Healthcare,32050620000.000004,Yes,No,Continuation,Up,0.8373628965679947,0.46710526315789996,,0.7012987012987039,2.0,86.58,-21.94502194502124,-0.1249999999999985,24.25502425502435,0.13815789473684734,-38.11503811503747,-0.2171052631578936,-162.8551628551622,No,-0.3092105263157887,1.52,0.03759394736842105
T,2015-01-28,Communication Services,112194810000.0,Yes,Yes,Reversal,Up,1.9417475728155331,1.3900709219858072,3.1556332090104946,0.29411764705882476,4.0,22.0,27.272727272726893,0.19858156028368337,40.90909090909145,0.29787234042553096,-36.363636363635486,-0.2647754137115778,-204.5454545454539,No,-0.29787234042553096,0.30214285714285766,0.0480567375886524
WDC,2015-01-28,Technology,19183320000.0,Yes,Yes,Reversal,Up,6.806538180043908,2.0349049231570735,6.259391642769357,0.600000000000002,3.0,86.69,-9.228284692582855,-0.029174264131283597,-16.149498212020276,-0.05105496222974759,-136.11719921559518,-0.4303203959364395,-326.4505710001153,No,-0.5251367543631151,2.7421428571428543,0.020865214899713488
AEP,2015-01-29,Utilities,,No,No,Reversal,Up,0.020283975659229903,0.013071895424834,1.1184284871093997,0.19047619047618564,2.0,49.28,0.0,0.0,-40.58441558441594,-0.26143790849673576,-66.96428571428493,-0.4313725490196056,52.75974025974017,Yes,-0.4575163398692829,0.765,0.04251607843137255
AME,2015-01-29,Industrials,11412100000.0,Yes,No,Reversal,Down,-0.25762129669385514,-0.11965811965811729,0.5264354578414193,0.7666666666666635,4.0,46.68,32.13367609254503,0.14957264957264838,160.66838046272514,0.747863247863249,122.10796915167133,0.5683760683760696,-44.987146529562594,Yes,-0.10968660968660929,1.0028571428571413,0.03072102564102569
BA,2015-01-29,Industrials,123910888473.19,Yes,Yes,Reversal,Down,-0.1715546115513389,-0.08409610983981437,1.886316469536606,0.9495798319327711,2.0,123.35,-41.34576408593382,-0.2042334096109859,-98.0948520470215,-0.48455377574371,-149.97973246858587,-0.7408466819221997,-478.31374138630036,Yes,-0.7688787185354693,2.4971428571428587,0.03260165903890158
GD,2015-01-29,Industrials,41284514395.079994,Yes,No,Continuation,Down,-0.07704160246532199,-0.038555691554462895,0.7670795931856463,0.16417910447761067,2.0,116.72,77.96435915010224,0.38984088127294797,167.9232350925286,0.8396572827417345,134.50993831391256,0.6725826193390416,132.79643591501022,No,-0.03855569155446899,2.3342857142857167,0.03300161566707463
