trade_id,date,ticker,side,entry_px,atr,atr_pct,gap_pct,gap_atr,vol_ratio,ret_nostop_bps,ret_nostop_atr,ret_stop_bps,ret_stop_atr,stopped,cost_atr,mae_nostop_atr,mfe_nostop_atr,mae_stop_atr,mfe_stop_atr,taken_nostop,taken_stop,pnl_usd_base,notional_usd_base,net_stop_bps,net_nostop_bps
T00011,2015-01-30,SWK,SHORT,83.33,1.7549999999999994,2.106084243369734,-0.4169644984512666,0.19943019943019624,1.7050505314714124,94.80379215168512,0.45014245014244575,94.80379215168512,0.45014245014244575,False,0.031337777777777784,-0.22792022792023123,0.45584045584045435,-0.22792022792023123,0.45584045584045435,True,True,1975.3260488236706,223950.24075911372,88.20379215168512,88.20379215168512
T00012,2015-01-30,V,LONG,62.4,1.1985714285714282,1.9207875457875452,5.064363143631434,2.4946364719904675,7.071705298352621,-97.75641025641016,-0.508939213349225,-97.75641025641016,-0.508939213349225,False,0.03436090584028607,-0.5506555423122739,0.31704410011919176,-0.5506555423122739,0.31704410011919176,True,True,-2562.5188747406755,245554.52496347929,-104.35641025641016,-104.35641025641016
T00013,2015-02-03,SYY,LONG,32.68,0.6357142857142853,1.9452701521244964,0.8064516129032251,0.40898876404494094,2.435285238673267,113.21909424724524,0.5820224719101087,113.21909424724524,0.5820224719101087,False,0.033928449438202266,-0.33033707865168693,0.6606741573033739,-0.33033707865168693,0.6606741573033739,True,True,2744.757141763889,257435.79619977935,106.61909424724524,106.61909424724524
T00014,2015-02-04,AFL,LONG,25.59,0.40642857142857153,1.58823201027187,1.5713134568896114,0.959578207381372,2.499303893769764,-50.801094177412665,-0.3198594024604544,-50.801094177412665,-0.3198594024604544,False,0.04155564147627415,-0.4182776801405929,0.39367311072056266,-0.4182776801405929,0.39367311072056266,True,True,-1687.8807436786626,294050.2734080013,-57.401094177412666,-57.401094177412666
T00015,2015-02-04,CHRW,SHORT,58.51,1.2957142857142858,2.214517664868033,-4.256329113924062,2.076074972436608,7.293485362105804,305.9306101521106,1.3814773980154347,305.9306101521106,1.3814773980154347,False,0.02980332965821389,-0.23925027563395984,1.4740904079382553,-0.23925027563395984,1.4740904079382553,True,True,6312.589002546766,210890.19259804077,299.3306101521106,299.3306101521106
T00016,2015-02-04,EW,LONG,22.1,0.45285714285714235,2.049127343244988,1.606046291922536,0.7507886435331236,2.9739438755277705,167.42081447963682,0.8170347003154527,167.42081447963682,0.8170347003154527,False,0.03220883280757102,-0.6182965299684575,1.1924290220820184,-0.6182965299684575,1.1924290220820184,True,True,3665.2942126541993,227911.68074318516,160.82081447963682,160.82081447963682
T00017,2015-02-04,GILD,SHORT,77.52,2.4150000000000023,3.1153250773993837,-7.629175817824541,2.7329192546583863,8.68005671871711,-27.089783281734775,-0.08695652173913365,-27.089783281734775,-0.08695652173913365,False,0.02118559006211178,-0.5383022774327105,0.008281573498963147,-0.5383022774327105,0.008281573498963147,True,True,-505.0453520192207,149910.5375050114,-33.689783281734776,-33.689783281734776
T00018,2015-02-04,LYB,SHORT,64.47,2.4771428571428573,3.842318686432228,-1.1982405581677624,0.31891580161476607,2.064411393193261,27.919962773381826,0.0726643598615887,27.919962773381826,0.0726643598615887,False,0.01717712802768166,-0.3391003460207626,0.17762399077277877,-0.3391003460207626,0.17762399077277877,True,True,259.1365016584128,121546.41375919622,21.319962773381825,21.319962773381825
T00019,2015-02-05,APTV,LONG,58.63,1.0864285714285715,1.8530250237567312,1.3854787793756485,0.7271531886916428,2.248932423228713,40.93467508101567,0.22090729783037003,40.93467508101567,0.22090729783037003,False,0.0356174358974359,-0.06443129520052622,0.7915844838921756,-0.06443129520052622,0.7915844838921756,False,False,,,34.33467508101567,34.33467508101567
T00020,2015-02-05,BSX,LONG,15.13,0.35571428571428587,2.351052780662828,0.8689839572192382,0.3654618473895503,2.5797904648344234,-13.218770654330038,-0.05622489959839735,-13.218770654330038,-0.05622489959839735,False,0.028072530120481918,-0.1124497991967897,0.19678714859437324,-0.1124497991967897,0.19678714859437324,True,True,-420.8789166227324,212363.78580867127,-19.818770654330038,-19.818770654330038
T00021,2015-02-05,CBRE,LONG,34.68,0.6321428571428568,1.8227879387048926,0.6818855618144104,0.363841807909611,2.757139649926842,-80.73817762399109,-0.4429378531073467,-80.73817762399109,-0.4429378531073467,False,0.036208271186440696,-0.6169491525423741,0.12655367231638157,-0.6169491525423741,0.12655367231638157,True,True,-2392.27343430598,273909.24557702726,-87.33817762399109,-87.33817762399109
T00022,2015-02-05,GM,LONG,29.1,0.6571428571428564,2.258222876779575,1.290997906489877,0.5630434782608663,2.4708516733262575,-79.03780068728535,-0.3500000000000011,-79.03780068728535,-0.3500000000000011,False,0.02922652173913047,-0.44130434782609157,0.2891304347826056,-0.44130434782609157,0.2891304347826056,False,False,,,-85.63780068728535,-85.63780068728535
T00023,2015-02-05,LNC,SHORT,43.81,1.1400000000000001,2.6021456288518605,-1.5408664582402753,0.6052631578947347,4.655634371233648,-84.45560374343698,-0.32456140350876966,-84.45560374343698,-0.32456140350876966,False,0.025363684210526316,-0.45614035087718946,0.4912280701754405,-0.45614035087718946,0.4912280701754405,True,True,-1747.1006210931707,191871.83976242613,-91.05560374343698,-91.05560374343698
T00024,2015-02-05,MSI,SHORT,56.33,1.078571428571428,1.91473713575613,-0.10628875110717528,0.05562913907284982,2.085211025963628,71.01011894194897,0.3708609271523167,71.01011894194897,0.3708609271523167,False,0.03446948344370862,-0.07417218543046203,0.49139072847682247,-0.07417218543046203,0.49139072847682247,False,False,,,64.41011894194898,64.41011894194898
T00025,2015-02-05,RL,SHORT,120.15,4.741428571428572,3.9462576541228227,-1.186094069529653,0.3058150045194341,4.068940991424284,-239.7003745318348,-0.6074118710454945,-239.7003745318348,-0.6074118710454945,False,0.016724706236818317,-0.7824645977704113,0.1560711057547473,-0.7824645977704113,0.1560711057547473,True,True,-3116.1795483827063,126519.48070748607,-246.3003745318348,-246.3003745318348
T00026,2015-02-05,UAA,LONG,75.5,1.8150000000000013,2.4039735099337767,0.693311582381706,0.28099173553717705,11.132364263364567,-271.52317880794664,-1.1294765840220362,-240.39735099337767,-1.0,True,0.027454545454545436,-1.267217630853992,0.5730027548209397,-1.0468319559228674,0.5730027548209397,True,True,-5129.859325629748,207688.8397789856,-246.99735099337767,-278.12317880794666
T00027,2015-02-06,CPRI,LONG,70.2,1.9650000000000003,2.7991452991452994,0.4299226139294898,0.15267175572518937,1.6188237047316043,108.26210826210696,0.3867684478371454,108.26210826210696,0.3867684478371454,False,0.02357862595419847,-0.04580152671755898,1.1501272264630995,-0.04580152671755898,1.1501272264630995,True,True,1815.1263024892985,178545.01874085763,101.66210826210697,101.66210826210697
T00028,2015-02-06,EL,LONG,72.76,1.6571428571428604,2.2775465326317486,0.05510400881663102,0.024137931034477908,1.5080693406723142,261.1324903793281,1.1465517241379237,261.1324903793281,1.1465517241379237,False,0.028978551724137876,-0.04827586206896439,1.345689655172405,-0.04827586206896439,1.345689655172405,True,True,5585.333998865339,219435.01163806443,254.5324903793281,254.5324903793281
T00029,2015-02-06,VMC,LONG,71.05,1.522857142857147,2.1433598069769837,0.6884681583476882,0.3151969981238292,4.385058109115124,14.074595355384734,0.06566604127580279,14.074595355384734,0.06566604127580279,False,0.03079277673545958,-0.13789868667917002,1.011257035647281,-0.13789868667917002,1.011257035647281,True,True,174.2873172840323,233172.913044015,7.474595355384734,7.474595355384734
T00030,2015-02-06,YELP,SHORT,46.19,1.8207142857142873,3.941793214363038,-17.00017400382807,5.366025892506855,27.361551125026025,-108.24853864472831,-0.2746174970576694,-108.24853864472831,-0.2746174970576694,False,0.01674364848960375,-0.44488034523342573,0.7304825421733998,-0.44488034523342573,0.7304825421733998,True,True,-1456.1456487531045,126788.34802221869,-114.84853864472831,-114.84853864472831
T00031,2015-02-09,D,LONG,56.71,1.274999999999999,2.2482807265032605,0.05305039787799615,0.023529411764712366,1.5264483569891103,93.45794392523385,0.4156862745098051,93.45794392523385,0.4156862745098051,False,0.029355764705882376,-0.18823529411764878,1.3176470588235303,-0.18823529411764878,1.3176470588235303,True,True,1942.5963299327948,223652.12001851614,86.85794392523385,86.85794392523385
T00032,2015-02-11,OMC,SHORT,59.31,1.1435714285714285,1.9281258279740827,-0.4180602006689016,0.21861336664584638,4.169254417790515,-104.53549148541516,-0.5421611492816968,-104.53549148541516,-0.5421611492816968,False,0.03423013116801999,-0.5771392879450314,0.11367895065584235,-0.5771392879450314,0.11367895065584235,True,True,-2903.8826092433264,261292.10123882134,-111.13549148541516,-111.13549148541516
T00033,2015-02-12,BIDU,SHORT,202.67,5.63285714285714,2.779324588176415,-5.037043940170538,1.919097134161807,9.67671047695022,8.388019933882049,0.030180065939637665,8.388019933882049,0.030180065939637665,False,0.02374677656606646,-0.060360131879280375,0.527263504945473,-0.060360131879280375,0.527263504945473,True,True,28.73491837054915,160708.04260085343,1.7880199338820493,1.7880199338820493
T00034,2015-02-12,CSCO,LONG,23.55,0.5378571428571431,2.283894449499546,7.820453493752888,3.1420982735723713,7.5113762196529885,-80.67940552017039,-0.3532536520584351,-80.67940552017039,-0.3532536520584351,False,0.028898007968127474,-0.7065073041168637,0.39043824701195357,-0.7065073041168637,0.39043824701195357,True,True,-1706.9178950887724,195569.37686683735,-87.27940552017039,-87.27940552017039
T00035,2015-02-12,LUMN,SHORT,21.5,0.4621428571428573,2.149501661129569,-2.3035230352303593,1.1035548686244234,4.466924053729743,106.9767441860467,0.49768160741885703,106.9767441860467,0.49768160741885703,False,0.030704791344667685,-0.06491499227202717,0.6275115919629036,-0.06491499227202717,0.6275115919629036,True,True,2085.797779586272,207796.91516197007,100.37674418604671,100.37674418604671
T00036,2015-02-12,PEP,SHORT,80.72,1.375714285714285,1.7043041200622957,-0.34448818897637734,0.20353063343717642,2.0771490111102153,-26.01585728444103,-0.1526479750778875,-26.01585728444103,-0.1526479750778875,False,0.03872548286604364,-0.40706126687435285,0.16718587746625427,-0.40706126687435285,0.16718587746625427,True,True,-854.788331906786,262077.53009593638,-32.61585728444103,-32.61585728444103
T00037,2015-02-12,TRIP,LONG,70.87,1.772857142857143,2.5015622165332903,14.646380203979259,4.941176470588234,48.65995208758421,203.1889374911807,0.81224818694601,203.1889374911807,0.81224818694601,False,0.02638351329572925,-0.3666398066075777,0.8630136986301375,-0.3666398066075777,0.8630136986301375,True,True,3510.141692119102,178552.35075353988,196.5889374911807,196.5889374911807
T00038,2015-02-13,DVA,SHORT,74.1,1.1035714285714298,1.4893001735107014,-1.85815231614761,1.2867313915857608,4.577632693609681,78.27260458839383,0.5255663430420691,78.27260458839383,0.5255663430420691,False,0.04431611650485432,-0.045307443365706045,1.3592233009708723,-0.045307443365706045,1.3592233009708723,True,True,2424.9409271229406,338335.8175761926,71.67260458839384,71.67260458839384
T00039,2015-02-13,LBTYA,LONG,51.29,0.8807142857142856,1.7171267025039687,1.8879293030729105,1.0673154906731606,7.743528174817426,-23.396373562097377,-0.13625304136252753,-23.396373562097377,-0.13625304136252753,False,0.03843630170316302,-0.4768856447688585,0.8061638280616394,-0.4768856447688585,0.8061638280616394,True,True,-880.2309363681007,293445.78421984223,-29.996373562097375,-29.996373562097375
T00040,2015-02-17,EXC,SHORT,18.54,0.49571428571428605,2.6737555863769478,-0.1071811361200381,0.04034582132564753,2.934436422160543,-53.93743257821004,-0.2017291066282448,-53.93743257821004,-0.2017291066282448,False,0.024684380403458196,-0.3429394812680147,0.02017291066282018,-0.3429394812680147,0.02017291066282018,True,True,-1142.6091267000631,188744.23278917445,-60.537432578210044,-60.537432578210044
T00041,2015-02-18,A,LONG,39.27,0.6807142857142848,1.7334206409836639,1.5497767270816754,0.8667366211962182,13.431383164847178,-109.49834479246235,-0.6316894018887727,-109.49834479246235,-0.6316894018887727,False,0.03807500524658977,-0.7345225603357827,0.4994753410283268,-0.7345225603357827,0.4994753410283268,True,True,-2847.644347350112,245278.634457758,-116.09834479246234,-116.09834479246234
T00042,2015-02-18,ADI,SHORT,49.58,1.0414285714285714,2.1005013542326973,-0.7968127490039945,0.3840877914952044,5.433021842455021,-20.169423154498066,-0.0960219478738011,-20.169423154498066,-0.0960219478738011,False,0.03142106995884773,-0.20164609053498025,0.5569272976680368,-0.20164609053498025,0.5569272976680368,True,True,-541.8508142177757,202414.07933615803,-26.769423154498064,-26.769423154498064
T00043,2015-02-18,FE,SHORT,25.99,0.7435714285714281,2.8609904908481267,-2.218181818181819,0.8203650336215175,14.948804684181784,-146.21008080030882,-0.5110470701248837,-146.21008080030882,-0.5110470701248837,False,0.023068933717579263,-0.8876080691642658,0.026897214217098387,-0.8876080691642658,0.026897214217098387,True,True,-2270.9066097981304,148609.73817334315,-152.8100808003088,-152.8100808003088
T00044,2015-02-18,FLS,LONG,55.63,1.4407142857142874,2.5898153617010378,2.1365890881342997,0.777392166584033,3.1687826930726937,44.93978069387021,0.17352503718393633,44.93978069387021,0.17352503718393633,False,0.02548444224095188,-0.6663361427863161,0.3262270699057995,-0.6663361427863161,0.3262270699057995,True,True,629.4257486312448,164170.4092302953,38.33978069387021,38.33978069387021
T00045,2015-02-18,MGM,LONG,20.92,0.6607142857142857,3.1582900846763176,0.38628681796233355,0.1210810810810785,1.5279205740536848,28.680688336519463,0.09081081081080888,28.680688336519463,0.09081081081080888,False,0.020897383783783786,-0.030270270270275002,0.45405405405404975,-0.030270270270275002,0.45405405405404975,False,False,,,22.080688336519465,22.080688336519465
T00046,2015-02-18,WM,LONG,46.44,0.7971428571428564,1.7165005537098543,0.30270270270269517,0.17562724014336115,1.685332342548642,-10.766580534021784,-0.06272401433691406,-10.766580534021784,-0.06272401433691406,False,0.038450322580645194,-0.4265232974910352,0.13799283154121805,-0.4265232974910352,0.13799283154121805,True,True,-430.16398833799985,247696.4233087178,-17.366580534021786,-17.366580534021786
T00047,2015-02-19,WMB,LONG,32.06,0.8385714285714292,2.61563140540059,1.0841836734693855,0.4054514480408854,9.940104439157775,-115.40860885839082,-0.44122657580920016,-261.563140540059,-1.0,True,0.02523291311754683,-1.0255536626916553,0.5366269165246964,-1.0255536626916553,0.5366269165246964,True,True,-5140.046959937518,191676.1173659391,-268.16314054005903,-122.00860885839082
T00048,2015-02-20,PWR,SHORT,29.01,0.7507142857142851,2.5877776136307653,-0.2736914129319201,0.10656517602283794,2.243596651891536,113.75387797311336,0.4395813510941988,113.75387797311336,0.4395813510941988,False,0.025504509990485272,-0.0,0.9857278782112309,-0.0,0.9857278782112309,True,True,2065.349233066213,192746.10234679907,107.15387797311337,107.15387797311337
T00049,2015-02-20,TMUS,LONG,32.04,0.7242857142857141,2.260567148207597,0.3138731952291307,0.13806706114398623,1.6881663264990936,-53.058676654181696,-0.23471400394477068,-53.058676654181696,-0.23471400394477068,False,0.029196213017751486,-0.49704142011834257,0.27613412228797246,-0.49704142011834257,0.27613412228797246,True,True,-1316.3420652771074,220645.5354193379,-59.6586766541817,-59.6586766541817
T00050,2015-02-23,LH,LONG,123.76,2.065000000000001,1.6685520361990958,2.0635575732562916,1.210653753026634,2.719777349036479,21.008403361343802,0.12590799031476552,21.008403361343802,0.12590799031476552,False,0.039555254237288125,-0.3680387409200992,0.3874092009685215,-0.3680387409200992,0.3874092009685215,True,True,431.0370673202698,299156.7188330498,14.408403361343803,14.408403361343803
T00051,2015-02-24,OKE,SHORT,28.71,0.9278571428571425,3.231825645618748,-2.6227303295225157,0.8406466512702055,4.406671885349551,156.73981191222543,0.4849884526558886,156.73981191222543,0.4849884526558886,False,0.020421893764434186,-0.043110084680522576,0.6358737490377214,-0.043110084680522576,0.6358737490377214,True,True,2319.9249371074793,154517.63976258016,150.13981191222544,150.13981191222544
T00052,2015-02-25,FSLR,LONG,56.74,2.171428571428571,3.82698021048391,2.7071520029266383,0.6815789473684165,3.4471083845254755,271.4134649277404,0.7092105263157893,271.4134649277404,0.7092105263157893,False,0.01724597368421053,-0.009210526315790916,0.8473684210526301,-0.009210526315790916,0.8473684210526301,True,True,3463.5180846650005,130790.86011015679,264.81346492774037,264.81346492774037
T00053,2015-02-25,HPQ,SHORT,12.92,0.2285714285714284,1.7691287041132229,-8.215297450424918,5.074999999999997,13.413232683799524,77.39938080495328,0.4374999999999988,77.39938080495328,0.4374999999999988,False,0.03730650000000003,-0.0874999999999982,0.9187499999999966,-0.0874999999999982,0.9187499999999966,True,True,2003.1046667694916,282926.8623532015,70.79938080495329,70.79938080495329
T00054,2015-02-25,M,LONG,46.57,0.8450000000000004,1.8144728365900804,0.08648648648648116,0.04733727810650784,2.3984829692637915,66.56645909383772,0.36686390532544627,66.56645909383772,0.36686390532544627,False,0.03637420118343194,-0.03550295857988298,0.7100591715976344,-0.03550295857988298,0.7100591715976344,True,True,1654.213445960865,275856.44891459926,59.96645909383772,59.96645909383772
T00055,2015-02-25,TOL,LONG,36.85,0.7528571428571433,2.0430315952704023,0.38408779149519123,0.18595825426945034,2.40213320429262,-27.13704206241558,-0.13282732447818016,-27.13704206241558,-0.13282732447818016,False,0.03230493358633774,-0.23908918406072052,0.10626185958254036,-0.23908918406072052,0.10626185958254036,True,True,-826.5431516584373,244995.73795748962,-33.73704206241558,-33.73704206241558
T00056,2015-02-26,CRM,LONG,70.25,1.2242857142857158,1.742755465175396,11.408114558472548,5.856476079346546,24.35586434723333,-72.597864768684,-0.4165694282380433,-174.27554651753962,-1.0,True,0.03787106184364056,-1.0210035005834293,0.40023337222870015,-1.0210035005834293,0.40023337222870015,True,True,-5227.56120989193,289014.25928158895,-180.87554651753962,-79.197864768684
T00057,2015-02-26,TJX,SHORT,31.16,0.4878571428571427,1.5656519347148352,-1.1086474501108667,0.7174231332357278,3.0256226416488965,64.18485237483931,0.40995607613469853,64.18485237483931,0.40995607613469853,False,0.042154963396778926,-0.34846266471449117,0.47144948755490584,-0.34846266471449117,0.47144948755490584,True,True,1852.5449842376463,321706.9954749217,57.58485237483931,57.58485237483931
T00058,2015-02-27,ADSK,LONG,64.24,1.1042857142857134,1.719000177904286,3.3770491803278624,1.8654592496765818,10.228598843636874,96.51307596513148,0.5614489003881029,96.51307596513148,0.5614489003881029,False,0.03839441138421736,-0.6610608020698554,0.6882276843467063,-0.6610608020698554,0.6882276843467063,True,True,2625.7004346758868,292026.53857533913,89.91307596513148,89.91307596513148
T00059,2015-02-27,CNP,SHORT,15.93,0.39857142857142847,2.502017756255044,-0.06261740763932044,0.0250896057347665,1.9892530905333352,81.60703075957251,0.3261648745519689,81.60703075957251,0.3261648745519689,False,0.026378709677419364,-0.0,0.4516129032258059,-0.0,0.4516129032258059,True,True,1504.9075764935733,200635.53526300794,75.00703075957252,75.00703075957252
T00060,2015-02-27,UHS,LONG,111.21,2.0492857142857153,1.8427171246162353,0.00911743253098063,0.004879749041466492,2.910465930378509,-77.33117525402386,-0.4196584175670961,-77.33117525402386,-0.4196584175670961,False,0.03581667479958171,-0.6148483792262065,0.3025444405716298,-0.6148483792262065,0.3025444405716298,True,True,-2286.456140140958,272420.36504562583,-83.93117525402386,-83.93117525402386
T00061,2015-03-06,COST,SHORT,130.39,1.500000000000001,1.150394968939337,-1.2559582356056587,1.1066666666666636,1.7215655205483722,-21.474039420201024,-0.18666666666666729,-21.474039420201024,-0.18666666666666729,False,0.05737159999999995,-0.2733333333333498,0.573333333333323,-0.2733333333333498,0.573333333333323,True,True,-1227.306873479069,437167.89561674016,-28.074039420201025,-28.074039420201025
T00062,2015-03-18,ADBE,SHORT,75.29,1.3378571428571422,1.7769386941919805,-5.234090623823273,3.116924719701017,16.30372784786025,-239.07557444547712,-1.3454351308061918,-177.69386941919805,-1.0,True,0.03714253069941273,-1.3454351308061918,0.23918846769888444,-1.0539241857981827,0.23918846769888444,True,True,-5209.588652190818,282678.34782615566,-184.29386941919805,-245.6755744454771
T00063,2015-03-18,ORCL,LONG,39.92,0.663571428571428,1.6622530775837374,3.363754889178616,1.9440258342303556,6.353894602030007,-55.11022044088148,-0.3315392895586638,-55.11022044088148,-0.3315392895586638,False,0.03970514531754578,-0.3767491926803017,0.3616792249730819,-0.3767491926803017,0.3616792249730819,True,True,-1864.7685712163895,302181.479484884,-61.71022044088148,-61.71022044088148
T00064,2015-03-20,LEN,LONG,47.81,1.0185714285714293,2.130456867959484,0.7669365146996121,0.353436185133239,6.100654933867893,48.107090566826365,0.22580645161289997,48.107090566826365,0.22580645161289997,False,0.030979270687237007,-0.30434782608695854,0.44179523141654525,-0.30434782608695854,0.44179523141654525,True,True,971.7296246088155,234111.7171400708,41.50709056682636,41.50709056682636
T00065,2015-03-20,NKE,LONG,47.75,0.7335714285714262,1.5362752430815207,4.291657543245031,2.6718597857838557,19.879472693032014,-25.130890052355486,-0.16358325219084416,-153.6275243081521,-1.0,True,0.042961051606621364,-1.0087633885102298,0.04089581304771346,-1.0087633885102298,0.04089581304771346,True,True,-5201.923809317003,324658.5648613394,-160.22752430815208,-31.730890052355484
T00066,2015-03-20,TCOM,LONG,28.0,0.6928571428571423,2.4744897959183656,19.332466406588654,6.437113402061862,47.802651601426966,64.28571428571418,0.2597938144329895,64.28571428571418,0.2597938144329895,False,0.02667216494845363,-0.2597938144329895,1.053608247422682,-0.2597938144329895,1.053608247422682,True,True,1162.7289984154197,201562.7287991073,57.68571428571418,57.68571428571418
T00067,2015-03-23,DRI,LONG,56.54,1.1078571428571433,1.959421901056143,1.4594594594594668,0.7311411992263074,4.628677470066074,178.63459497700708,0.9116698903932925,178.63459497700708,0.9116698903932925,False,0.033683404255319134,-0.16247582205028982,0.9206963249516465,-0.16247582205028982,0.9206963249516465,True,True,4365.6225921106225,253764.22647398917,172.0345949770071,172.0345949770071
T00068,2015-03-26,PAYX,SHORT,39.55,0.6657142857142857,1.683221961350912,-0.6755066299724666,0.40557939914162494,2.404497627314462,-45.51201011377995,-0.2703862660944202,-45.51201011377995,-0.2703862660944202,False,0.039210515021459225,-0.34549356223176564,0.21030042918455022,-0.34549356223176564,0.21030042918455022,True,True,-1546.169650961483,296701.211023259,-52.11201011377995,-52.11201011377995
T00069,2015-03-27,CAG,LONG,22.64,0.3785714285714286,1.6721352852094904,0.31236055332442003,0.1849056603773686,1.5815240860114357,92.75618374558341,0.5547169811320777,92.75618374558341,0.5547169811320777,False,0.03947049056603773,0.0,0.6867924528301833,0.0,0.6867924528301833,True,True,2569.2297868710457,298206.0805360069,86.15618374558342,86.15618374558342
T00070,2015-04-15,JBHT,LONG,87.34,1.365714285714285,1.5636756190912353,0.6738701057279028,0.42468619246862865,2.1156141927497667,-100.75566750629834,-0.6443514644351539,-100.75566750629834,-0.6443514644351539,False,0.0422082426778243,-0.6663179916317971,0.06589958158996069,-0.6663179916317971,0.06589958158996069,True,True,-3432.287216252751,319711.7856913689,-107.35566750629833,-107.35566750629833
T00071,2015-04-16,ASML,SHORT,88.39,1.982142857142856,2.2424967271669374,-1.370168207641742,0.6205405405405358,2.7949916816570757,45.25398800769382,0.20180180180180476,45.25398800769382,0.20180180180180476,False,0.029431481081081096,-0.19171171171170953,0.23207207207206904,-0.19171171171170953,0.23207207207206904,True,True,858.765107569115,222167.27220957994,38.65398800769382,38.65398800769382
T00072,2015-04-16,NFLX,LONG,76.78,1.582142857142857,2.0606184646299255,11.8304885226604,5.0817155756207715,10.79075743154052,143.2664756446984,0.6952595936794547,143.2664756446984,0.6952595936794547,False,0.032029218961625285,-0.3602708803611785,0.827990970654629,-0.3602708803611785,0.827990970654629,True,True,3304.2759432493453,241776.62646688186,136.6664756446984,136.6664756446984
